Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,5956,13.9695,3,751.9733,,,,63280.0,,,,,,,,,
,5957,2.557,1,178.9831,,,,63173.0,,,,,,,,,
,5959,29.9877,1,276.1721,,,,63141.0,,,,,,,,,
,5961,25.0818,1,254.9364,,,,63046.0,,,,,,,,,
,5962,14.0868,3,3600.5071,,,,63028.0,,,,,,,,,
,5963,6.5877,1,175.0149,,,,63008.0,,,,,,,,,
,5965,3.1585,1,294.9724,,,,62926.0,,,,,,,,,
,5966,13.8081,2,739.4448,,,,62863.0,,,,,,,,,
,5967,2.8654,1,189.0131,,,,62851.0,,,,,,,,,
,5968,10.3016,1,175.0149,,,,62723.0,,,,,,,,,
,5969,4.7522,3,713.4402,,,,62667.0,,,,,,,,,
,5970,9.4493,1,199.9647,,,,62651.0,,,,,,,,,
,5971,13.8815,2,452.8683,,,,62621.0,,,,,,,,,
,5972,7.6442,3,1028.5716,,,,62616.0,,,,,,,,,
,5973,14.2188,3,1278.6312,,,,62586.0,,,,,,,,,
,5974,6.954,2,997.308,,,,62582.0,,,,,,,,,
,5975,14.2633,3;2,817.5049,,,,62566.0,,,,,,,,,
,5976,12.4151,4,3833.6968,,,,62539.0,,,,,,,,,
,5977,28.6242,1,351.3317,,,,62478.0,,,,,,,,,
,5978,16.3601,4,1862.9491,,,,62370.0,,,,,,,,,
,5979,8.0413,4;5,1323.8452,,,,62369.0,,,,,,,,,
,5980,3.6317,1,206.0102,,,,62367.0,,,,,,,,,
,5981,11.6946,2,929.4446,,,,62325.0,,,,,,,,,
,5982,6.1184,2,471.3049,,,,62316.0,,,,,,,,,
,5983,6.0157,1,171.0028,,,,62301.0,,,,,,,,,
,5984,14.6152,2,970.5691,,,,62272.0,,,,,,,,,
,5985,7.0716,2,1108.3958,,,,62258.0,,,,,,,,,
,5986,9.4053,1,155.9587,,,,62256.0,,,,,,,,,
,5987,14.8205,1,530.2336,,,,62251.0,,,,,,,,,
,5988,13.0015,4,1706.836,,,,62227.0,,,,,,,,,
,5989,7.8937,1,211.0514,,,,62225.0,,,,,,,,,
,5990,14.7618,2,443.3102,,,,62199.0,,,,,,,,,
,5991,8.1,1,188.9543,,,,62122.0,,,,,,,,,
,5992,5.297,1,217.9765,,,,61939.0,,,,,,,,,
,5993,27.3926,1,193.11,,,,61926.0,,,,,,,,,
,5994,8.232,3;4,1997.7546,,,,61840.0,,,,,,,,,
,5995,8.0413,2,977.3387,,,,61813.0,,,,,,,,,
,5996,6.5291,1,162.0499,,,,61763.0,,,,,,,,,
,5997,26.6825,1,196.9933,,,,61744.0,,,,,,,,,
,5998,2.6596,1,195.9249,,,,61713.0,,,,,,,,,
,5999,26.4114,1,196.9933,,,,61695.0,,,,,,,,,
,6000,9.9935,1,903.0392,,,,61679.0,,,,,,,,,
,6001,23.4188,1,258.121,,,,61672.0,,,,,,,,,
,6002,7.3654,3,1491.4161,,,,61646.0,,,,,,,,,
,6003,23.4041,1,178.056,,,,61569.0,,,,,,,,,
,6005,11.108,3,1115.5286,,,,61497.0,,,,,,,,,
,6006,10.7562,2,704.2835,,,,61487.0,,,,,,,,,
,6008,15.3633,1,158.9617,,,,61477.0,,,,,,,,,
,6009,13.8081,1,231.9601,,,,61435.0,,,,,,,,,
,6010,5.7513,1,155.9585,,,,61365.0,,,,,,,,,
,6011,14.5272,1,158.9616,,,,61345.0,,,,,,,,,
,6012,15.3779,3;4,1760.906,,,,61330.0,,,,,,,,,
,6013,5.5316,2,673.2585,,,,61267.0,,,,,,,,,
,6014,14.0868,4,1672.8723,,,,61259.0,,,,,,,,,
,6015,23.2854,1,217.9766,,,,61187.0,,,,,,,,,
,6016,2.0256,2,882.2121,,,,61163.0,,,,,,,,,
,6017,23.3148,1,289.0669,,,,61144.0,,,,,,,,,
,6018,6.4263,1,223.0139,,,,61135.0,,,,,,,,,
,6019,5.7513,1,218.1267,,,,61078.0,,,,,,,,,
,6020,14.9524,4;5,2239.1714,,,,61053.0,,,,,,,,,
,6021,4.5752,1,156.0761,,,,60954.0,,,,,,,,,
,6022,13.1921,3,1357.6728,,,,60930.0,,,,,,,,,
,6023,14.0135,1,381.2374,,,,60930.0,,,,,,,,,
,6024,8.2027,1,282.2556,,,,60919.0,,,,,,,,,
,6025,13.1188,1,226.0716,,,,60910.0,,,,,,,,,
,6026,8.4086,3;4,1852.6973,,,,60866.0,,,,,,,,,
,6027,15.29,2,452.8682,,,,60834.0,,,,,,,,,
,6028,1.9962,2,640.328,,,,60785.0,,,,,,,,,
,6029,11.6359,1,409.875,,,,60766.0,,,,,,,,,
,6030,8.6725,3,1246.7235,,,,60700.0,,,,,,,,,
,6031,6.998,2,642.4533,,,,60668.0,,,,,,,,,
,6032,7.5561,4,990.6325,,,,60665.0,,,,,,,,,
,6033,3.1585,1,192.9225,,,,60600.0,,,,,,,,,
,6034,7.7909,2,443.2849,,,,60544.0,,,,,,,,,
,6035,13.8815,1,175.9644,,,,60454.0,,,,,,,,,
,6036,3.9984,1,254.224,,,,60448.0,,,,,,,,,
,6037,7.0863,4,1274.7109,,,,60403.0,,,,,,,,,
,6038,9.9183,4,2734.2536,,,,60402.0,,,,,,,,,
,6039,29.9877,1,284.2711,,,,60384.0,,,,,,,,,
,6040,15.3046,3,1288.6616,,,,60344.0,,,,,,,,,
,6041,14.3953,2,946.4171,,,,60302.0,,,,,,,,,
,6042,14.2481,2,731.3807,,,,60243.0,,,,,,,,,
,6043,1.9375,1,210.9328,,,,60218.0,,,,,,,,,
,6044,5.1797,2,515.3424,,,,60139.0,,,,,,,,,
,6045,14.1015,2,819.4594,,,,60080.0,,,,,,,,,
,6046,9.9495,2,518.3062,,,,60040.0,,,,,,,,,
,6047,2.232,1,193.9359,,,,59990.0,,,,,,,,,
,6048,2.4532,1,333.0732,,,,59960.0,,,,,,,,,
,6049,3.6757,1,231.1216,,,,59945.0,,,,,,,,,
,6050,25.3097,1,181.9542,,,,59931.0,,,,,,,,,
,6051,13.3535,5,2278.1525,,,,59815.0,,,,,,,,,
,6052,7.5561,1,374.2272,,,,59778.0,,,,,,,,,
,6053,7.5267,1,281.166,,,,59760.0,,,,,,,,,
,6054,2.1146,1,315.8997,,,,59730.0,,,,,,,,,
,6055,2.232,1,256.1096,,,,59715.0,,,,,,,,,
,6056,15.3486,3,1424.808,,,,59703.0,,,,,,,,,
,6057,7.6442,3,697.8875,,,,59628.0,,,,,,,,,
,6058,7.923,2,573.3229,,,,59620.0,,,,,,,,,
,6059,6.441,4,990.582,,,,59608.0,,,,,,,,,
,6060,6.5438,2,477.9178,,,,59396.0,,,,,,,,,
,6061,7.5414,4,1231.5975,,,,59377.0,,,,,,,,,
,6062,2.5119,3,802.7524,,,,59319.0,,,,,,,,,
,6063,7.6882,1,258.1213,,,,59282.0,,,,,,,,,
,6064,14.0575,3,1788.8521,,,,59270.0,,,,,,,,,
,6065,15.1137,2,460.1627,,,,59247.0,,,,,,,,,
,6066,8.6138,1,317.2311,,,,59209.0,,,,,,,,,
,6067,13.1334,2,933.4685,,,,59181.0,,,,,,,,,
,6068,7.233,1,204.1471,,,,59104.0,,,,,,,,,
,6069,2.0989,2,472.3118,,,,59095.0,,,,,,,,,
,6070,9.3759,1,175.0148,,,,59078.0,,,,,,,,,
,6071,3.1585,1,250.0985,,,,59005.0,,,,,,,,,
,6072,2.4385,1,403.2428,,,,58930.0,,,,,,,,,
,6073,15.29,1,165.0789,,,,58870.0,,,,,,,,,
,6074,9.4199,3,2238.8587,,,,58850.0,,,,,,,,,
,6075,27.015,1,196.9933,,,,58779.0,,,,,,,,,
,6076,12.2244,1,192.9226,,,,58777.0,,,,,,,,,
,6077,14.7178,3,1442.6928,,,,58741.0,,,,,,,,,
,6078,2.2918,1,283.9606,,,,58714.0,,,,,,,,,
,6079,24.0178,1,258.1211,,,,58585.0,,,,,,,,,
,6080,5.7812,3;2,754.3852,,,,58569.0,,,,,,,,,
,6081,13.2361,4,1196.7206,,,,58555.0,,,,,,,,,
,6082,2.5423,1,206.0976,,,,58522.0,,,,,,,,,
,6083,24.0792,1,178.0562,,,,58500.0,,,,,,,,,
,6084,5.0752,5,1190.1116,,,,58445.0,,,,,,,,,
,6085,25.7181,1,254.9364,,,,58404.0,,,,,,,,,
,6086,2.4239,1,256.1095,,,,58380.0,,,,,,,,,
,6087,2.5119,2,374.2159,,,,58248.0,,,,,,,,,
,6088,8.3793,3;4,1983.7021,,,,58225.0,,,,,,,,,
,6089,8.3939,1,282.2556,,,,58173.0,,,,,,,,,
,6091,1.9522,1,319.8855,,,,58140.0,,,,,,,,,
,6092,11.152,2,861.3892,,,,58127.0,,,,,,,,,
,6093,6.6611,3;2,1439.4529,,,,58110.0,,,,,,,,,
,6094,5.7073,1,210.9329,,,,57986.0,,,,,,,,,
,6095,13.7788,1,587.3279,,,,57942.0,,,,,,,,,
,6096,7.8203,1,191.0431,,,,57917.0,,,,,,,,,
,6097,4.8109,1,184.1073,,,,57875.0,,,,,,,,,
,6098,2.2173,1,216.0967,,,,57869.0,,,,,,,,,
,6099,3.5877,1,349.0455,,,,57868.0,,,,,,,,,
,6100,11.7386,1,216.097,,,,57811.0,,,,,,,,,
,6101,5.0311,1,390.1859,,,,57790.0,,,,,,,,,
,6102,4.4431,1,204.1472,,,,57788.0,,,,,,,,,
,6103,14.3366,3,2786.0957,,,,57778.0,,,,,,,,,
,6104,10.5362,3,2815.0328,,,,57771.0,,,,,,,,,
,6105,6.089,1,154.0611,,,,57713.0,,,,,,,,,
,6106,7.5708,1,200.116,,,,57687.0,,,,,,,,,
,6107,3.3352,2,1192.3415,,,,57682.0,,,,,,,,,
,6108,5.473,1,217.9765,,,,57675.0,,,,,,,,,
,6109,5.4876,1,216.0968,,,,57636.0,,,,,,,,,
,6110,12.8401,2,452.8669,,,,57626.0,,,,,,,,,
,6111,14.1748,2,879.4128,,,,57615.0,,,,,,,,,
,6112,13.2508,2,995.434,,,,57491.0,,,,,,,,,
,6113,2.0549,1,228.9203,,,,57482.0,,,,,,,,,
,6114,7.0716,1,201.9991,,,,57462.0,,,,,,,,,
,6115,6.2504,1,258.1212,,,,57421.0,,,,,,,,,
,6116,6.265,1;2,432.2942,,,,57403.0,,,,,,,,,
,6117,14.8058,4,2199.1076,,,,57316.0,,,,,,,,,
,6118,14.2926,1,396.2234,,,,57152.0,,,,,,,,,
,6119,3.9984,1,340.2218,,,,57134.0,,,,,,,,,
,6120,14.0428,3,956.4488,,,,57069.0,,,,,,,,,
,6121,13.4854,3,3008.4612,,,,56989.0,,,,,,,,,
,6122,8.4526,2,1861.6596,,,,56898.0,,,,,,,,,
,6123,4.0277,1,245.1795,,,,56864.0,,,,,,,,,
,6125,5.0605,2,421.866,,,,56842.0,,,,,,,,,
,6124,13.7935,1,226.0717,,,,56842.0,,,,,,,,,
,6126,7.6295,2,880.5122,,,,56783.0,,,,,,,,,
,6127,2.2918,1,189.013,,,,56771.0,,,,,,,,,
,6128,12.9868,3,3246.3559,,,,56756.0,,,,,,,,,
,6129,7.8937,3,1608.5703,,,,56743.0,,,,,,,,,
,6130,0.0164,1,276.172,,,,56596.0,,,,,,,,,
,6131,13.8521,1,168.9699,,,,56513.0,,,,,,,,,
,6132,2.2173,2,513.3014,,,,56449.0,,,,,,,,,
,6133,4.8256,2,474.2333,,,,56435.0,,,,,,,,,
,6134,2.8801,1,262.8975,,,,56434.0,,,,,,,,,
,6135,6.1037,1,175.0148,,,,56390.0,,,,,,,,,
,6136,5.766,1,160.962,,,,56379.0,,,,,,,,,
,6137,15.3339,1,168.9697,,,,56346.0,,,,,,,,,
,6138,13.5588,3;2,1085.6183,,,,56281.0,,,,,,,,,
,6140,15.1431,4;5,2091.1638,,,,56276.0,,,,,,,,,
,6141,23.3148,1,278.8925,,,,56193.0,,,,,,,,,
,6142,7.2628,1,258.121,,,,56173.0,,,,,,,,,
,6143,5.7513,1,351.3317,,,,56158.0,,,,,,,,,
,6144,11.8726,4,1615.701,,,,56112.0,,,,,,,,,
,6145,5.722,1,171.0026,,,,56059.0,,,,,,,,,
,6146,13.3535,4,1769.8071,,,,56057.0,,,,,,,,,
,6147,6.6611,1,240.0605,,,,56047.0,,,,,,,,,
,6148,8.3206,1,334.1313,,,,56030.0,,,,,,,,,
,6149,5.8692,1,184.1072,,,,56008.0,,,,,,,,,
,6150,12.3564,4;5,1864.016,,,,55999.0,,,,,,,,,
,6151,13.5148,2,893.4271,,,,55996.0,,,,,,,,,
,6152,6.133,1;2,417.2579,,,,55972.0,,,,,,,,,
,6153,25.928,1,176.9502,,,,55970.0,,,,,,,,,
,6154,14.1161,1,175.9643,,,,55920.0,,,,,,,,,
,6155,2.8067,1,279.666,,,,55871.0,,,,,,,,,
,6156,5.4876,3;2,829.4651,,,,55857.0,,,,,,,,,
,6158,7.3801,1,171.0026,,,,55852.0,,,,,,,,,
,6157,13.2508,4,1657.9105,,,,55852.0,,,,,,,,,
,6159,14.4833,3;4,1528.8666,,,,55813.0,,,,,,,,,
,6160,5.3117,2,680.2175,,,,55710.0,,,,,,,,,
,6161,12.1805,4;5,1647.8674,,,,55635.0,,,,,,,,,
,6162,9.4053,1,199.1206,,,,55627.0,,,,,,,,,
,6163,7.3654,2,356.1123,,,,55578.0,,,,,,,,,
,6164,13.3094,1,226.0718,,,,55574.0,,,,,,,,,
,6165,6.4557,1,188.9541,,,,55572.0,,,,,,,,,
,6166,3.5877,1,187.0842,,,,55568.0,,,,,,,,,
,6167,23.7021,1,207.936,,,,55535.0,,,,,,,,,
,6168,23.8074,1,149.0066,,,,55529.0,,,,,,,,,
,6169,13.4854,3,1237.6528,,,,55524.0,,,,,,,,,
,6170,12.8841,2,666.2701,,,,55449.0,,,,,,,,,
,6171,5.3263,1,202.015,,,,55395.0,,,,,,,,,
,6172,9.9935,3,1313.7165,,,,55381.0,,,,,,,,,
,6173,7.8203,2,635.8119,,,,55362.0,,,,,,,,,
,6174,3.3499,2,630.3692,,,,55333.0,,,,,,,,,
,6175,7.8203,2,1121.4278,,,,55314.0,,,,,,,,,
,6176,2.3945,4,911.8831,,,,55313.0,,,,,,,,,
,6177,5.341,9,2141.1957,,,,55306.0,,,,,,,,,
,6178,6.5877,2,462.2657,,,,55303.0,,,,,,,,,
,6179,4.8403,1,216.0969,,,,55227.0,,,,,,,,,
,6180,4.7229,1,383.1804,,,,55219.0,,,,,,,,,
,6181,7.7175,3;2,1784.719,,,,55176.0,,,,,,,,,
,6182,11.2254,2,834.5324,,,,55091.0,,,,,,,,,
,6183,7.5267,2,473.2846,,,,55090.0,,,,,,,,,
,6184,2.0402,1,209.0652,,,,55085.0,,,,,,,,,
,6185,13.8815,2,1518.7054,,,,55084.0,,,,,,,,,
,6186,7.5561,2,559.3324,,,,55025.0,,,,,,,,,
,6187,3.7491,1,216.0968,,,,55017.0,,,,,,,,,
,6188,6.4997,4,898.549,,,,54934.0,,,,,,,,,
,6189,3.969,1,194.9043,,,,54924.0,,,,,,,,,
,6190,8.7311,1,282.2556,,,,54892.0,,,,,,,,,
,6191,15.5685,1,555.3374,,,,54816.0,,,,,,,,,
,6192,6.2357,1;2,373.2321,,,,54814.0,,,,,,,,,
,6193,7.0863,3,816.4527,,,,54771.0,,,,,,,,,
,6194,15.1871,1,534.2468,,,,54710.0,,,,,,,,,
,6195,5.0311,2,2126.7108,,,,54704.0,,,,,,,,,
,6196,4.0424,1,209.0653,,,,54699.0,,,,,,,,,
,6197,3.9837,7,2078.0701,,,,54695.0,,,,,,,,,
,6198,15.2753,1,246.0779,,,,54562.0,,,,,,,,,
,6199,13.5588,3,1099.6229,,,,54547.0,,,,,,,,,
,6200,7.0127,1,213.0822,,,,54506.0,,,,,,,,,
,6201,13.6761,2,947.6009,,,,54495.0,,,,,,,,,
,6202,4.9577,1,273.2163,,,,54485.0,,,,,,,,,
,6203,13.6174,1,468.2225,,,,54437.0,,,,,,,,,
,6204,5.8545,2,587.3747,,,,54417.0,,,,,,,,,
,6206,6.954,3,1385.6992,,,,54385.0,,,,,,,,,
,6207,13.6468,2,697.411,,,,54302.0,,,,,,,,,
,6208,9.933,3,2347.8422,,,,54207.0,,,,,,,,,
,6209,23.8519,2,451.8935,,,,54127.0,,,,,,,,,
,6211,8.2173,1,209.1179,,,,54116.0,,,,,,,,,
,6212,23.2414,1,166.9744,,,,54095.0,,,,,,,,,
,6213,4.9284,1,210.9331,,,,54037.0,,,,,,,,,
,6214,11.0787,1,155.9586,,,,54008.0,,,,,,,,,
,6215,5.8545,1,431.2375,,,,53966.0,,,,,,,,,
,6216,5.429,1,175.0149,,,,53904.0,,,,,,,,,
,6217,6.5291,2,930.4867,,,,53865.0,,,,,,,,,
,6218,7.7175,1,208.0944,,,,53841.0,,,,,,,,,
,6219,11.0494,1,231.96,,,,53819.0,,,,,,,,,
,6220,3.1438,1,178.0563,,,,53808.0,,,,,,,,,
,6221,7.233,1,162.0499,,,,53776.0,,,,,,,,,
,6222,13.7495,4,904.6721,,,,53773.0,,,,,,,,,
,6223,7.9821,3,1406.5779,,,,53707.0,,,,,,,,,
,6224,5.2824,1,178.056,,,,53673.0,,,,,,,,,
,6225,9.4346,3,1471.7466,,,,53539.0,,,,,,,,,
,6226,2.1146,1,198.0686,,,,53527.0,,,,,,,,,
,6227,6.2504,2,656.2583,,,,53503.0,,,,,,,,,
,6228,5.7366,2,630.3802,,,,53460.0,,,,,,,,,
,6229,4.4284,1,209.0653,,,,53404.0,,,,,,,,,
,6230,13.7348,4,1511.8775,,,,53384.0,,,,,,,,,
,6231,1.9816,3,887.6994,,,,53370.0,,,,,,,,,
,6232,3.4691,1,294.9726,,,,53360.0,,,,,,,,,
,6233,8.2173,4,1609.8504,,,,53349.0,,,,,,,,,
,6234,6.6171,1,201.9992,,,,53328.0,,,,,,,,,
,6235,7.9377,1,376.232,,,,53299.0,,,,,,,,,
,6236,12.2831,2,839.5215,,,,53284.0,,,,,,,,,
,6237,3.2173,1,213.9621,,,,53221.0,,,,,,,,,
,6238,14.7325,2,976.5448,,,,53202.0,,,,,,,,,
,6239,5.1651,1,374.2636,,,,53201.0,,,,,,,,,
,6240,3.0851,4,959.88,,,,53131.0,,,,,,,,,
,6241,2.2173,1,239.9195,,,,53112.0,,,,,,,,,
,6242,9.9183,1,258.1215,,,,53082.0,,,,,,,,,
,6243,4.5898,2,1824.5801,,,,53080.0,,,,,,,,,
,6244,2.2173,3,959.5131,,,,53018.0,,,,,,,,,
,6245,2.188,1,267.9144,,,,52945.0,,,,,,,,,
,6246,13.5441,3;4,1407.7463,,,,52916.0,,,,,,,,,
,6248,4.5165,1,178.0563,,,,52871.0,,,,,,,,,
,6249,14.8058,1,168.9698,,,,52855.0,,,,,,,,,
,6250,3.4104,1,209.0653,,,,52808.0,,,,,,,,,
,6251,2.8214,1,255.8971,,,,52805.0,,,,,,,,,
,6252,12.7815,2,910.4975,,,,52802.0,,,,,,,,,
,6253,6.4557,1,201.999,,,,52799.0,,,,,,,,,
,6254,6.5877,1,173.9775,,,,52788.0,,,,,,,,,
,6255,7.3361,1,344.2055,,,,52767.0,,,,,,,,,
,6256,8.1587,1,258.1214,,,,52748.0,,,,,,,,,
,6257,13.3388,3,1378.7199,,,,52680.0,,,,,,,,,
,6258,13.3094,3;2,1050.5233,,,,52678.0,,,,,,,,,
,6259,10.6242,1,155.9586,,,,52616.0,,,,,,,,,
,6260,5.4143,2,1444.4045,,,,52579.0,,,,,,,,,
,6261,7.0423,2,1184.5288,,,,52425.0,,,,,,,,,
,6262,24.885,1,351.3316,,,,52416.0,,,,,,,,,
,6263,13.2654,3,1293.6682,,,,52403.0,,,,,,,,,
,6264,14.7618,1,246.0778,,,,52312.0,,,,,,,,,
,6265,11.152,1,246.0302,,,,52287.0,,,,,,,,,
,6266,0.1663,1,217.8603,,,,52282.0,,,,,,,,,
,6267,7.879,3,1813.7461,,,,52276.0,,,,,,,,,
,6268,7.5855,1,504.2065,,,,52243.0,,,,,,,,,
,6269,5.7513,3;4;2,872.5068,,,,52242.0,,,,,,,,,
,6270,28.8194,1,196.9934,,,,52196.0,,,,,,,,,
,6271,2.792,1,256.1097,,,,52145.0,,,,,,,,,
,6272,1.0871,1,213.9619,,,,52142.0,,,,,,,,,
,6273,6.954,1,351.332,,,,52064.0,,,,,,,,,
,6274,5.2677,1,244.1267,,,,52061.0,,,,,,,,,
,6275,10.1696,1,155.9586,,,,51996.0,,,,,,,,,
,6276,5.7073,1,281.2138,,,,51965.0,,,,,,,,,
,6277,27.3312,1,196.9933,,,,51951.0,,,,,,,,,
,6278,24.1856,1,207.9361,,,,51938.0,,,,,,,,,
,6279,2.8654,1,216.0968,,,,51934.0,,,,,,,,,
,6280,13.8081,3,2606.0762,,,,51842.0,,,,,,,,,
,6281,2.7333,3,1020.5072,,,,51798.0,,,,,,,,,
,6282,4.943,2,1986.6355,,,,51754.0,,,,,,,,,
,6283,7.8937,2,686.3819,,,,51648.0,,,,,,,,,
,6284,4.9577,2,603.2968,,,,51620.0,,,,,,,,,
,6285,0.0075,1,296.8675,,,,51525.0,,,,,,,,,
,6286,6.2064,1,238.9591,,,,51518.0,,,,,,,,,
,6287,4.235,3,913.5919,,,,51445.0,,,,,,,,,
,6288,10.0376,1,227.1634,,,,51442.0,,,,,,,,,
,6289,26.0645,1,229.8823,,,,51376.0,,,,,,,,,
,6290,6.3384,1,194.0184,,,,51333.0,,,,,,,,,
,6291,4.7962,1,209.0654,,,,51293.0,,,,,,,,,
,6292,29.9877,1,256.2398,,,,51290.0,,,,,,,,,
,6293,5.0311,2,511.2271,,,,51274.0,,,,,,,,,
,6294,8.4526,1,281.214,,,,51243.0,,,,,,,,,
,6295,3.3352,2,1478.5007,,,,51240.0,,,,,,,,,
,6296,10.0669,4,3244.48,,,,51236.0,,,,,,,,,
,6297,3.3205,2,1522.4651,,,,51202.0,,,,,,,,,
,6298,5.5316,10,2379.2176,,,,51166.0,,,,,,,,,
,6299,0.0164,1,200.9932,,,,51165.0,,,,,,,,,
,6300,27.4224,1,176.9502,,,,51110.0,,,,,,,,,
,6301,12.8841,1,192.9226,,,,51091.0,,,,,,,,,
,6302,8.0706,4,1422.8414,,,,51075.0,,,,,,,,,
,6303,6.045,1,281.2138,,,,51027.0,,,,,,,,,
,6304,2.8361,1,235.1479,,,,51010.0,,,,,,,,,
,6305,23.5239,1,234.9547,,,,51007.0,,,,,,,,,
,6306,5.7366,9,2141.1968,,,,50959.0,,,,,,,,,
,6307,7.5855,1,213.0823,,,,50885.0,,,,,,,,,
,6308,29.091,1,249.931,,,,50878.0,,,,,,,,,
,6309,8.0266,2,745.4326,,,,50823.0,,,,,,,,,
,6310,4.7082,1,178.0562,,,,50804.0,,,,,,,,,
,6311,14.9084,1,258.1213,,,,50802.0,,,,,,,,,
,6312,14.0428,3,824.3693,,,,50764.0,,,,,,,,,
,6313,3.617,1,328.0215,,,,50733.0,,,,,,,,,
,6314,1.9816,1,337.8945,,,,50728.0,,,,,,,,,
,6315,5.0165,1,216.0968,,,,50631.0,,,,,,,,,
,6316,13.5148,4,1964.8961,,,,50597.0,,,,,,,,,
,6317,8.4379,1,213.0821,,,,50595.0,,,,,,,,,
,6318,30.0026,1,171.0505,,,,50569.0,,,,,,,,,
,6319,3.3058,2,1614.4256,,,,50562.0,,,,,,,,,
,6320,15.3193,1,160.9999,,,,50469.0,,,,,,,,,
,6321,3.1145,1,207.9224,,,,50435.0,,,,,,,,,
,6322,5.1045,2,721.2094,,,,50334.0,,,,,,,,,
,6323,7.189,1,375.1639,,,,50327.0,,,,,,,,,
,6324,1.9522,1,283.8919,,,,50299.0,,,,,,,,,
,6325,12.9135,1,226.0718,,,,50290.0,,,,,,,,,
,6326,7.5855,2,359.1591,,,,50269.0,,,,,,,,,
,6327,7.7322,3,934.4498,,,,50248.0,,,,,,,,,
,6328,5.1651,2,421.2682,,,,50236.0,,,,,,,,,
,6329,25.2647,2,702.6631,,,,50195.0,,,,,,,,,
,6330,15.1871,2,973.4817,,,,50124.0,,,,,,,,,
,6331,10.1403,1,171.0027,,,,50049.0,,,,,,,,,
,6332,3.0851,1,209.0652,,,,49988.0,,,,,,,,,
,6333,2.4092,2,445.2275,,,,49932.0,,,,,,,,,
,6335,7.6588,1,416.2382,,,,49811.0,,,,,,,,,
,6336,3.3664,1,235.9337,,,,49721.0,,,,,,,,,
,6337,8.0114,4;5,1827.0678,,,,49717.0,,,,,,,,,
,6338,2.6893,1,223.0603,,,,49697.0,,,,,,,,,
,6339,9.9036,2,729.3764,,,,49659.0,,,,,,,,,
,6340,7.6588,1,178.0564,,,,49628.0,,,,,,,,,
,6341,10.1403,1,282.2557,,,,49625.0,,,,,,,,,
,6342,13.2654,1,192.9226,,,,49577.0,,,,,,,,,
,6343,6.133,1,201.9992,,,,49555.0,,,,,,,,,
,6344,29.463,1,249.9311,,,,49496.0,,,,,,,,,
,6345,0.0253,1,254.2243,,,,49490.0,,,,,,,,,
,6346,7.5121,2,676.2954,,,,49481.0,,,,,,,,,
,6347,3.7931,1,209.0653,,,,49431.0,,,,,,,,,
,6348,11.812,2,860.4341,,,,49387.0,,,,,,,,,
,6349,2.8067,1,195.925,,,,49369.0,,,,,,,,,
,6350,11.0053,1,282.2557,,,,49367.0,,,,,,,,,
,6351,11.7386,3;4,1315.7453,,,,49346.0,,,,,,,,,
,6352,0.0342,2,702.6629,,,,49265.0,,,,,,,,,
,6353,24.7031,2,702.6631,,,,49256.0,,,,,,,,,
,6354,7.5708,4;5,2101.1092,,,,49227.0,,,,,,,,,
,6355,7.2037,1,432.2329,,,,49143.0,,,,,,,,,
,6356,8.3059,2,967.4702,,,,49137.0,,,,,,,,,
,6357,7.1743,1,213.0823,,,,49092.0,,,,,,,,,
,6358,13.7642,1,246.0779,,,,49051.0,,,,,,,,,
,6359,14.3366,1,168.9699,,,,49045.0,,,,,,,,,
,6360,11.196,1,282.2555,,,,49043.0,,,,,,,,,
,6361,13.6761,1,281.1583,,,,48902.0,,,,,,,,,
,6362,5.2677,1,166.0052,,,,48849.0,,,,,,,,,
,6363,5.3997,1,260.1368,,,,48790.0,,,,,,,,,
,6364,7.0423,1,202.1315,,,,48697.0,,,,,,,,,
,6365,7.7322,1,331.1739,,,,48666.0,,,,,,,,,
,6366,8.0266,3;4,1146.6613,,,,48626.0,,,,,,,,,
,6368,6.045,1,184.1072,,,,48575.0,,,,,,,,,
,6369,15.1871,2,828.1392,,,,48548.0,,,,,,,,,
,6370,26.1844,1,254.9364,,,,48540.0,,,,,,,,,
,6371,10.7268,1,282.2557,,,,48494.0,,,,,,,,,
,6372,29.884,1,217.0443,,,,48473.0,,,,,,,,,
,6373,4.0277,1,178.0562,,,,48294.0,,,,,,,,,
,6374,26.6226,1,216.0966,,,,48275.0,,,,,,,,,
,6375,1.9229,1,242.899,,,,48254.0,,,,,,,,,
,6376,5.0752,2,467.2853,,,,48244.0,,,,,,,,,
,6377,23.2267,3,911.5356,,,,48227.0,,,,,,,,,
,6378,29.5835,1,249.9311,,,,48128.0,,,,,,,,,
,6379,2.3651,3,803.7425,,,,48106.0,,,,,,,,,
,6380,0.0342,1,194.9046,,,,48076.0,,,,,,,,,
,6381,8.2173,3;2,1479.5026,,,,48009.0,,,,,,,,,
,6382,5.7073,5,1854.1038,,,,48007.0,,,,,,,,,
,6383,3.5583,2,538.297,,,,47926.0,,,,,,,,,
,6384,28.1136,1,249.931,,,,47915.0,,,,,,,,,
,6385,4.7082,2,732.3642,,,,47903.0,,,,,,,,,
