Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,3843,36.3546,1,415.8531,,,,2707,,,,,,,,
,1881,22.0153,1,402.1676,,,,2706,,,,,,,,
,3658,34.1684,1,500.3179,,,,2706,,,,,,,,
,3720,34.7554,1,668.1684,,,,2702,,,,,,,,
,1087,16.6956,1,399.2366,,,,2701,,,,,,,,
,3650,34.0017,1,570.3772,,,,2700,,,,,,,,
,1925,22.2607,1,376.8936,,,,2699,,,,,,,,
,2697,27.9769,1,381.2724,,,,2698,,,,,,,,
,1163,17.0467,1,462.2605,,,,2697,,,,,,,,
,2059,23.2974,1,374.3392,,,,2696,,,,,,,,
,2436,25.9033,1,418.1981,,,,2695,,,,,,,,
,2033,23.2873,1,404.1816,,,,2694,,,,,,,,
,2551,26.895,1,521.1251,,,,2694,,,,,,,,
,3707,34.5368,1,448.1056,,,,2694,,,,,,,,
,1768,21.1223,1,595.149,,,,2693,,,,,,,,
,2235,24.4355,1,471.2502,,,,2693,,,,,,,,
,2331,25.0696,2,796.4889,,,,2693,,,,,,,,
,2602,27.1907,1,452.3116,,,,2693,,,,,,,,
,2703,28.0594,1,757.2133,,,,2693,,,,,,,,
,3949,38.4574,1,376.8934,,,,2690,,,,,,,,
,1866,21.8678,1,466.0943,,,,2688,,,,,,,,
,2439,25.853,1,402.1674,,,,2688,,,,,,,,
,1442,18.8869,1,594.4106,,,,2684,,,,,,,,
,2255,24.5783,1,434.1923,,,,2683,,,,,,,,
,117,2.103,1,521.1224,,,,2682,,,,,,,,
,3987,39.2627,2,824.7106,,,,2682,,,,,,,,
,1298,17.9322,1,394.1608,,,,2681,,,,,,,,
,1783,21.4488,1,424.1896,,,,2680,,,,,,,,
,3848,36.5318,1,430.0606,,,,2678,,,,,,,,
,1181,17.0851,2,922.6821,,,,2677,,,,,,,,
,3951,38.4785,2,824.7115,,,,2675,,,,,,,,
,2790,28.9654,1,438.2234,,,,2674,,,,,,,,
,2541,26.7977,1,452.3114,,,,2673,,,,,,,,
,2809,29.0798,1,578.1167,,,,2673,,,,,,,,
,1243,17.447,2,1024.5593,,,,2669,,,,,,,,
,2699,28.025,1,578.1162,,,,2669,,,,,,,,
,3776,35.2101,1,578.1164,,,,2668,,,,,,,,
,1979,22.5598,1,757.2157,,,,2667,,,,,,,,
,2094,23.3479,1,595.1487,,,,2664,,,,,,,,
,2562,26.9285,1,595.1482,,,,2664,,,,,,,,
,1594,19.8692,1,376.1512,,,,2662,,,,,,,,
,1963,22.4736,1,466.095,,,,2661,,,,,,,,
,1217,17.3587,1,440.1837,,,,2660,,,,,,,,
,2384,25.6226,1,521.1242,,,,2659,,,,,,,,
,3833,36.1509,1,668.1682,,,,2659,,,,,,,,
,1538,19.337,1,562.3119,,,,2658,,,,,,,,
,2707,28.1374,1,381.2721,,,,2658,,,,,,,,
,2700,28.0452,1,476.8159,,,,2657,,,,,,,,
,1258,17.6301,1,416.0262,,,,2656,,,,,,,,
,3971,38.9234,1,453.8608,,,,2655,,,,,,,,
,985,15.6937,1,592.3229,,,,2654,,,,,,,,
,59,1.0614,2,780.6691,,,,2652,,,,,,,,
,2144,23.8593,1,421.2489,,,,2651,,,,,,,,
,3639,34.0666,1,546.2868,,,,2651,,,,,,,,
,2385,25.4672,1,448.09,,,,2649,,,,,,,,
,2589,27.5827,1,538.1492,,,,2648,,,,,,,,
,1955,23.1819,1,538.1499,,,,2644,,,,,,,,
,480,4.4721,2,833.3764,,,,2643,,,,,,,,
,2768,28.6872,1,438.2231,,,,2643,,,,,,,,
,2472,26.4171,1,418.1967,,,,2641,,,,,,,,
,1710,20.7814,1,650.1396,,,,2640,,,,,,,,
,2333,25.1473,1,381.2725,,,,2637,,,,,,,,
,2404,25.8635,1,538.1508,,,,2634,,,,,,,,
,3967,38.8074,2,824.7099,,,,2632,,,,,,,,
,1735,20.8069,1,424.1898,,,,2629,,,,,,,,
,2668,27.7493,1,521.1234,,,,2629,,,,,,,,
,1119,16.6598,1,526.325,,,,2627,,,,,,,,
,1332,18.548,1,538.151,,,,2627,,,,,,,,
,955,15.9539,1,416.0259,,,,2625,,,,,,,,
,3966,38.8398,1,430.061,,,,2625,,,,,,,,
,445,4.3078,1,650.1385,,,,2623,,,,,,,,
,1675,20.5027,1,408.176,,,,2623,,,,,,,,
,1084,16.5684,1,594.4106,,,,2622,,,,,,,,
,1165,17.0365,1,578.1167,,,,2622,,,,,,,,
,3892,37.3251,2,824.7104,,,,2616,,,,,,,,
,2226,24.2844,1,460.2103,,,,2615,,,,,,,,
,1266,17.5821,1,563.3517,,,,2614,,,,,,,,
,1623,20.0592,1,665.4207,,,,2614,,,,,,,,
,1900,22.0414,1,374.3392,,,,2614,,,,,,,,
,1850,21.7445,1,374.3394,,,,2612,,,,,,,,
,2326,25.0168,1,404.1809,,,,2609,,,,,,,,
,2776,28.7485,1,476.8146,,,,2609,,,,,,,,
,2249,24.5099,1,476.8159,,,,2608,,,,,,,,
,3636,34.0,1,556.3621,,,,2608,,,,,,,,
,3606,33.9592,1,462.4077,,,,2606,,,,,,,,
,2586,27.0837,1,402.1681,,,,2604,,,,,,,,
,2724,28.2741,2,940.3856,,,,2604,,,,,,,,
,99,1.753,1,668.167,,,,2603,,,,,,,,
,1270,17.668,1,649.2446,,,,2602,,,,,,,,
,2274,24.6531,1,466.095,,,,2602,,,,,,,,
,3763,35.0588,1,416.0266,,,,2602,,,,,,,,
,71,1.0919,1,449.8658,,,,2597,,,,,,,,
,2515,26.6809,1,404.1813,,,,2594,,,,,,,,
,43,0.7943,1,446.3395,,,,2593,,,,,,,,
,1699,20.5875,1,447.2593,,,,2592,,,,,,,,
,2037,22.9649,1,418.1618,,,,2592,,,,,,,,
,1620,20.0914,1,406.1605,,,,2591,,,,,,,,
,2304,24.857,1,430.0605,,,,2590,,,,,,,,
,1851,21.7194,1,814.2089,,,,2589,,,,,,,,
,2047,23.0926,1,439.2598,,,,2588,,,,,,,,
,2564,26.944,1,538.1517,,,,2588,,,,,,,,
,3887,37.4382,1,448.8962,,,,2588,,,,,,,,
,1949,22.4685,1,376.8938,,,,2582,,,,,,,,
,3660,34.0899,1,592.3476,,,,2582,,,,,,,,
,188,2.4212,1,566.1528,,,,2581,,,,,,,,
,1263,17.5785,1,484.3259,,,,2578,,,,,,,,
,3760,34.9951,1,376.8936,,,,2578,,,,,,,,
,2024,22.9083,1,471.2495,,,,2575,,,,,,,,
,3844,36.3556,1,455.8446,,,,2575,,,,,,,,
,3880,37.0775,2,824.7115,,,,2575,,,,,,,,
,1097,16.5583,1,549.2101,,,,2574,,,,,,,,
,2133,23.7295,1,420.2122,,,,2574,,,,,,,,
,2191,24.4751,1,538.1492,,,,2574,,,,,,,,
,1068,16.2622,1,506.1569,,,,2573,,,,,,,,
,2615,27.3515,1,452.3114,,,,2572,,,,,,,,
,3912,37.6765,1,449.8658,,,,2571,,,,,,,,
,3997,39.6905,1,430.0606,,,,2571,,,,,,,,
,987,15.7401,1,414.2298,,,,2569,,,,,,,,
,2728,28.3661,1,476.8157,,,,2569,,,,,,,,
,1726,21.656,1,390.1668,,,,2568,,,,,,,,
,3783,35.6301,1,448.106,,,,2568,,,,,,,,
,1575,19.7414,3,2372.1734,,,,2565,,,,,,,,
,3718,34.6232,1,650.1382,,,,2564,,,,,,,,
,1805,21.4622,3,2503.1976,,,,2563,,,,,,,,
,1545,19.5234,1,376.1505,,,,2562,,,,,,,,
,1184,17.1817,1,594.4108,,,,2561,,,,,,,,
,2743,28.537,1,436.2073,,,,2561,,,,,,,,
,3635,34.0368,1,481.3448,,,,2560,,,,,,,,
,4005,39.7942,1,399.298,,,,2560,,,,,,,,
,3815,35.9242,1,685.1937,,,,2558,,,,,,,,
,957,15.7578,2,980.1156,,,,2557,,,,,,,,
,2221,24.2194,1,387.3344,,,,2557,,,,,,,,
,2330,25.2783,1,538.1492,,,,2556,,,,,,,,
,1998,22.7229,1,510.3167,,,,2555,,,,,,,,
,2737,28.3878,1,595.1491,,,,2555,,,,,,,,
,2361,25.3036,1,381.2723,,,,2554,,,,,,,,
,3638,34.0323,1,453.1872,,,,2552,,,,,,,,
,3854,36.5452,1,668.1666,,,,2552,,,,,,,,
,1965,22.5121,1,433.2309,,,,2550,,,,,,,,
,940,15.3204,1,466.0943,,,,2549,,,,,,,,
,2798,28.9549,1,464.2395,,,,2546,,,,,,,,
,1461,18.9702,3,2473.1696,,,,2542,,,,,,,,
,3874,36.8733,2,824.7103,,,,2542,,,,,,,,
,1498,19.3052,1,594.4108,,,,2541,,,,,,,,
,3859,36.7516,1,448.8965,,,,2539,,,,,,,,
,3934,38.0779,1,430.0608,,,,2539,,,,,,,,
,1729,20.7484,1,578.1163,,,,2538,,,,,,,,
,2301,24.8542,1,578.1163,,,,2535,,,,,,,,
,3698,34.4058,1,685.1947,,,,2535,,,,,,,,
,2725,28.2496,1,381.2724,,,,2533,,,,,,,,
,3878,37.102,1,430.0609,,,,2533,,,,,,,,
,2078,23.576,1,422.1921,,,,2532,,,,,,,,
,2087,23.3828,1,395.2512,,,,2531,,,,,,,,
,467,4.3996,1,456.1352,,,,2529,,,,,,,,
,1200,17.1402,1,578.1169,,,,2529,,,,,,,,
,2750,28.4687,1,454.1976,,,,2529,,,,,,,,
,1284,17.7169,1,594.4107,,,,2528,,,,,,,,
,1789,21.3058,2,810.4826,,,,2528,,,,,,,,
,2285,24.7728,1,462.2248,,,,2528,,,,,,,,
,1522,19.3076,1,563.3522,,,,2526,,,,,,,,
,1674,20.5054,1,757.2167,,,,2525,,,,,,,,
,1449,18.8115,1,757.214,,,,2524,,,,,,,,
,1657,20.3947,1,416.1472,,,,2524,,,,,,,,
,1878,21.9014,1,374.3393,,,,2524,,,,,,,,
,1840,21.6672,1,594.4108,,,,2523,,,,,,,,
,2476,26.2711,1,381.2725,,,,2519,,,,,,,,
,1902,22.0486,1,432.3237,,,,2517,,,,,,,,
,3990,39.36,1,538.1507,,,,2515,,,,,,,,
,1338,18.0917,1,533.2874,,,,2514,,,,,,,,
,2633,27.508,1,448.2456,,,,2513,,,,,,,,
,2363,25.3422,1,420.2121,,,,2512,,,,,,,,
,3804,35.8544,1,430.0607,,,,2508,,,,,,,,
,65,1.0635,1,668.1673,,,,2505,,,,,,,,
,1540,19.3568,1,740.1879,,,,2505,,,,,,,,
,1841,21.6568,1,522.1061,,,,2504,,,,,,,,
,2713,28.3249,1,538.1508,,,,2499,,,,,,,,
,1886,21.9378,1,531.3407,,,,2497,,,,,,,,
,3850,36.3573,1,449.8937,,,,2497,,,,,,,,
,2062,23.1585,1,395.2512,,,,2496,,,,,,,,
,2444,26.1181,1,476.8155,,,,2496,,,,,,,,
,1971,22.5241,1,454.1239,,,,2495,,,,,,,,
,943,15.1944,1,594.4116,,,,2494,,,,,,,,
,963,15.6773,1,594.4115,,,,2493,,,,,,,,
,2524,26.6979,1,418.1967,,,,2493,,,,,,,,
,2247,24.5884,1,404.1819,,,,2491,,,,,,,,
,2611,27.4501,1,521.124,,,,2491,,,,,,,,
,1356,18.2337,1,533.288,,,,2490,,,,,,,,
,939,15.3129,1,448.1061,,,,2489,,,,,,,,
,2025,22.9518,1,460.2103,,,,2482,,,,,,,,
,1253,17.5765,1,549.2096,,,,2481,,,,,,,,
,4008,39.8146,2,904.6239,,,,2481,,,,,,,,
,3618,33.9191,1,537.2936,,,,2480,,,,,,,,
,2485,26.3993,1,388.1513,,,,2479,,,,,,,,
,2542,26.8026,1,464.3113,,,,2479,,,,,,,,
,1177,17.1439,1,546.3254,,,,2478,,,,,,,,
,2464,26.1656,1,438.2231,,,,2473,,,,,,,,
,2502,26.6727,1,388.2435,,,,2473,,,,,,,,
,944,15.3384,1,376.8934,,,,2472,,,,,,,,
,2280,24.6903,1,522.1066,,,,2471,,,,,,,,
,2288,24.9085,1,522.1063,,,,2468,,,,,,,,
,1190,17.1997,1,426.2483,,,,2466,,,,,,,,
,2624,27.6233,1,476.8162,,,,2466,,,,,,,,
,1470,19.0511,1,402.1857,,,,2463,,,,,,,,
,1812,21.4817,1,409.2316,,,,2463,,,,,,,,
,1499,19.4107,1,538.1499,,,,2461,,,,,,,,
,2403,25.5851,1,381.2727,,,,2460,,,,,,,,
,2650,27.7173,1,448.2092,,,,2459,,,,,,,,
,1121,16.7119,3,1348.6748,,,,2458,,,,,,,,
,2449,26.0929,1,402.1673,,,,2458,,,,,,,,
,1654,20.3332,1,407.2438,,,,2457,,,,,,,,
,2092,23.5584,1,456.1793,,,,2457,,,,,,,,
,1521,19.2953,1,399.9097,,,,2456,,,,,,,,
,2173,24.1379,1,404.1811,,,,2454,,,,,,,,
,2566,27.0005,1,476.8152,,,,2453,,,,,,,,
,3598,33.8888,1,498.2233,,,,2453,,,,,,,,
,3781,35.3682,1,578.1172,,,,2453,,,,,,,,
,1630,20.1651,1,435.2287,,,,2451,,,,,,,,
,984,15.8149,1,757.215,,,,2443,,,,,,,,
,1830,21.6462,1,435.2292,,,,2442,,,,,,,,
,1327,18.3278,1,399.9095,,,,2441,,,,,,,,
,1712,20.6989,1,376.1507,,,,2437,,,,,,,,
,1213,17.2603,1,621.3575,,,,2435,,,,,,,,
,1707,20.6712,1,435.2281,,,,2433,,,,,,,,
,60,1.2213,1,430.0608,,,,2432,,,,,,,,
,2691,27.9828,3,2161.0427,,,,2431,,,,,,,,
,3812,36.0221,1,446.9182,,,,2431,,,,,,,,
,1560,19.602,1,432.324,,,,2430,,,,,,,,
,3668,34.1353,1,419.1897,,,,2430,,,,,,,,
,1609,20.0084,1,376.1504,,,,2428,,,,,,,,
,2786,28.8348,1,595.1503,,,,2427,,,,,,,,
,2477,26.2852,1,448.2435,,,,2426,,,,,,,,
,3696,34.4052,1,413.0538,,,,2426,,,,,,,,
,1661,20.4457,1,376.15,,,,2422,,,,,,,,
,1813,21.4902,1,522.1062,,,,2422,,,,,,,,
,2290,24.8982,1,460.2095,,,,2422,,,,,,,,
,2801,28.9595,1,476.8158,,,,2422,,,,,,,,
,3862,36.7155,1,521.9093,,,,2422,,,,,,,,
,1565,19.6219,1,416.0255,,,,2421,,,,,,,,
,1580,19.7876,1,563.3521,,,,2421,,,,,,,,
,1691,20.5811,1,432.2127,,,,2421,,,,,,,,
,3839,36.294,1,395.867,,,,2421,,,,,,,,
,2581,27.0689,1,538.1493,,,,2420,,,,,,,,
,1012,16.0905,1,549.2109,,,,2419,,,,,,,,
,3634,33.9565,1,420.1919,,,,2419,,,,,,,,
,2785,28.8015,1,476.2052,,,,2418,,,,,,,,
,3646,34.0631,1,410.1168,,,,2418,,,,,,,,
,2325,25.0141,1,416.1837,,,,2417,,,,,,,,
,2842,29.2435,1,434.229,,,,2414,,,,,,,,
,470,4.4981,1,430.0606,,,,2413,,,,,,,,
,1923,22.2542,1,409.2309,,,,2410,,,,,,,,
,2150,23.8453,1,456.2334,,,,2410,,,,,,,,
,3762,35.0109,1,506.2682,,,,2410,,,,,,,,
,2185,24.0596,1,522.106,,,,2408,,,,,,,,
,2017,22.813,1,420.2123,,,,2407,,,,,,,,
,2051,23.0675,1,421.2493,,,,2407,,,,,,,,
,2467,26.1391,1,434.1917,,,,2407,,,,,,,,
,1291,17.7628,3;2,1990.9108,,,,2406,,,,,,,,
,2570,26.9529,1,418.1978,,,,2406,,,,,,,,
,3750,34.8725,1,506.2677,,,,2406,,,,,,,,
,2355,25.2432,1,457.2688,,,,2397,,,,,,,,
,3788,35.5093,1,608.4628,,,,2397,,,,,,,,
,1743,21.4437,1,538.1507,,,,2395,,,,,,,,
,2012,22.871,1,422.1917,,,,2395,,,,,,,,
,3881,37.1214,1,448.8968,,,,2394,,,,,,,,
,3927,37.9489,1,430.0606,,,,2392,,,,,,,,
,1668,20.4431,1,448.1073,,,,2390,,,,,,,,
,1524,19.5066,1,435.2288,,,,2389,,,,,,,,
,1230,17.4836,1,594.4112,,,,2388,,,,,,,,
,1600,19.9311,1,400.255,,,,2387,,,,,,,,
,2647,27.6351,1,466.0946,,,,2385,,,,,,,,
,3755,34.9991,1,608.4639,,,,2385,,,,,,,,
,3989,39.3176,1,399.2985,,,,2383,,,,,,,,
,74,1.3219,1,521.1231,,,,2382,,,,,,,,
,1215,17.3168,1,757.2164,,,,2382,,,,,,,,
,2601,27.2474,1,476.8159,,,,2382,,,,,,,,
,1151,16.9236,1,424.1894,,,,2381,,,,,,,,
,1696,20.8028,1,521.1239,,,,2380,,,,,,,,
,2792,28.8668,1,474.3701,,,,2379,,,,,,,,
,3943,38.2704,1,538.1503,,,,2379,,,,,,,,
,2525,26.7126,1,586.3486,,,,2377,,,,,,,,
,2056,23.1477,1,374.1716,,,,2376,,,,,,,,
,3822,36.1036,1,430.0609,,,,2376,,,,,,,,
,1801,21.4122,1,435.228,,,,2375,,,,,,,,
,139,2.3536,1,521.1223,,,,2374,,,,,,,,
,974,15.6367,2,1167.6997,,,,2373,,,,,,,,
,2367,25.3371,1,448.0908,,,,2372,,,,,,,,
,2676,27.9607,2,940.3858,,,,2372,,,,,,,,
,1331,18.2289,1,374.3391,,,,2371,,,,,,,,
,2000,22.7761,1,460.2097,,,,2370,,,,,,,,
,2346,25.2221,1,416.1832,,,,2369,,,,,,,,
,3674,34.1578,1,410.2439,,,,2369,,,,,,,,
,1859,21.7612,1,452.3117,,,,2367,,,,,,,,
,3670,34.1358,1,376.334,,,,2366,,,,,,,,
,1371,18.437,1,594.4108,,,,2365,,,,,,,,
,3921,37.8809,1,426.1138,,,,2365,,,,,,,,
,2180,24.0113,1,476.815,,,,2364,,,,,,,,
,1667,20.4614,1,400.1903,,,,2363,,,,,,,,
,3965,38.7598,1,449.8655,,,,2361,,,,,,,,
,200,2.4808,1,558.0842,,,,2360,,,,,,,,
,2095,23.3476,1,439.2601,,,,2358,,,,,,,,
,2618,27.3641,1,388.2424,,,,2358,,,,,,,,
,1742,20.8754,1,432.3239,,,,2357,,,,,,,,
,1910,22.0964,2,892.5047,,,,2356,,,,,,,,
,3704,34.7657,1,538.1513,,,,2356,,,,,,,,
,78,1.341,1,392.0759,,,,2350,,,,,,,,
,158,2.3793,1,385.8847,,,,2350,,,,,,,,
,1066,16.2796,1,400.1319,,,,2349,,,,,,,,
,1293,17.7553,1,432.3237,,,,2349,,,,,,,,
,1587,19.8434,1,416.0263,,,,2349,,,,,,,,
,2050,23.0887,1,420.2139,,,,2348,,,,,,,,
,2504,26.5399,1,476.8155,,,,2347,,,,,,,,
,89,1.5362,1,668.1678,,,,2344,,,,,,,,
,993,15.8089,1,399.2982,,,,2341,,,,,,,,
,1411,18.5711,2,1696.7568,,,,2341,,,,,,,,
,2139,23.7931,1,452.3113,,,,2341,,,,,,,,
,1074,16.2893,1,644.2079,,,,2340,,,,,,,,
,3827,36.1503,1,608.4634,,,,2340,,,,,,,,
,2296,24.7941,1,476.8151,,,,2336,,,,,,,,
,1617,20.2109,1,386.1921,,,,2334,,,,,,,,
,2829,29.1951,1,404.1824,,,,2334,,,,,,,,
,1555,19.5351,1,532.1828,,,,2332,,,,,,,,
,2416,25.7403,1,476.8157,,,,2328,,,,,,,,
,2552,26.8792,1,417.2215,,,,2326,,,,,,,,
,2753,28.4871,1,438.2238,,,,2325,,,,,,,,
,4014,39.9329,1,399.2984,,,,2325,,,,,,,,
,2211,24.2286,1,420.2124,,,,2324,,,,,,,,
,3607,33.9218,1,493.2686,,,,2321,,,,,,,,
,3986,39.2269,1,449.8655,,,,2320,,,,,,,,
,2136,23.7716,1,413.0543,,,,2317,,,,,,,,
,1747,21.0148,1,435.2291,,,,2313,,,,,,,,
,2169,23.9466,1,452.3115,,,,2311,,,,,,,,
,2573,27.0214,1,436.2079,,,,2310,,,,,,,,
,1937,22.3219,1,471.2501,,,,2309,,,,,,,,
,2474,26.3089,1,538.1514,,,,2309,,,,,,,,
,3871,36.8757,1,430.0604,,,,2308,,,,,,,,
,3684,34.2308,1,433.3142,,,,2305,,,,,,,,
,1700,20.6593,1,416.0256,,,,2304,,,,,,,,
,2629,27.4664,1,402.1661,,,,2303,,,,,,,,
,1820,21.5215,1,452.3107,,,,2300,,,,,,,,
,3835,36.1637,1,415.8541,,,,2297,,,,,,,,
,2572,26.9774,1,387.3347,,,,2296,,,,,,,,
,95,1.5851,1,430.0608,,,,2295,,,,,,,,
,2388,25.4897,1,402.2229,,,,2294,,,,,,,,
,2486,26.3698,1,436.2436,,,,2294,,,,,,,,
,1986,22.6431,1,421.3396,,,,2293,,,,,,,,
,2672,27.8003,1,454.1969,,,,2293,,,,,,,,
,1649,20.3426,1,408.1763,,,,2292,,,,,,,,
,1814,21.4619,1,434.1568,,,,2292,,,,,,,,
,2764,28.7072,1,454.1969,,,,2292,,,,,,,,
,1275,17.7109,2;3,2046.8632,,,,2289,,,,,,,,
,1000,15.8843,3,1415.6317,,,,2287,,,,,,,,
,2732,28.2799,1,458.3766,,,,2286,,,,,,,,
,1956,22.4452,1,388.1524,,,,2285,,,,,,,,
,2079,23.3061,1,452.3117,,,,2284,,,,,,,,
,2839,29.2823,1,578.1169,,,,2283,,,,,,,,
,3982,39.1609,1,538.1483,,,,2283,,,,,,,,
,2576,26.9999,1,528.3784,,,,2281,,,,,,,,
,1018,15.914,3,1348.6741,,,,2280,,,,,,,,
,2245,24.5064,1,420.2123,,,,2280,,,,,,,,
,978,15.6103,1,432.3242,,,,2276,,,,,,,,
,1286,17.845,1,376.1504,,,,2276,,,,,,,,
,2484,26.3751,1,476.8159,,,,2276,,,,,,,,
,2605,27.2416,1,448.244,,,,2276,,,,,,,,
,1880,21.9301,1,471.2496,,,,2274,,,,,,,,
,1017,16.0302,1,521.1242,,,,2273,,,,,,,,
,1134,16.8328,1,399.9094,,,,2273,,,,,,,,
,1552,19.4869,1,456.1789,,,,2272,,,,,,,,
,38,0.5144,1,578.1163,,,,2271,,,,,,,,
,85,1.415,1,540.1137,,,,2270,,,,,,,,
,2398,25.5858,1,450.1875,,,,2269,,,,,,,,
,2492,26.4232,1,438.2226,,,,2268,,,,,,,,
,2577,27.0076,1,404.2928,,,,2266,,,,,,,,
,2796,28.916,1,612.1679,,,,2266,,,,,,,,
,2085,23.35,1,436.2074,,,,2265,,,,,,,,
,2442,25.999,1,430.0607,,,,2265,,,,,,,,
,2582,27.1011,1,521.1239,,,,2265,,,,,,,,
,2812,29.0878,1,387.335,,,,2263,,,,,,,,
,3818,35.9629,1,668.1684,,,,2263,,,,,,,,
,1129,16.6501,1,432.3239,,,,2262,,,,,,,,
,1610,19.9566,1,432.3234,,,,2261,,,,,,,,
,1324,18.0232,1,426.205,,,,2260,,,,,,,,
,3754,34.9788,1,521.1229,,,,2260,,,,,,,,
,1695,20.6226,1,390.166,,,,2257,,,,,,,,
,3932,38.0011,1,594.4115,,,,2257,,,,,,,,
,2264,24.6719,1,420.2135,,,,2255,,,,,,,,
,2587,27.1047,1,448.2086,,,,2253,,,,,,,,
,1572,19.592,1,595.1494,,,,2252,,,,,,,,
,2352,25.3046,1,476.8153,,,,2252,,,,,,,,
,2625,27.4518,1,430.1262,,,,2251,,,,,,,,
,1222,17.3764,1,374.3393,,,,2249,,,,,,,,
,2138,23.7662,1,404.1815,,,,2249,,,,,,,,
,1055,16.2169,1,402.1843,,,,2246,,,,,,,,
,2780,28.7724,1,612.1683,,,,2246,,,,,,,,
,1352,18.2604,1,426.2047,,,,2243,,,,,,,,
,2172,23.9747,1,522.1065,,,,2243,,,,,,,,
,1473,19.0207,1,432.3239,,,,2241,,,,,,,,
,2458,26.078,1,418.1983,,,,2241,,,,,,,,
,2535,26.7516,1,612.17,,,,2241,,,,,,,,
,2544,26.7977,1,418.1966,,,,2241,,,,,,,,
,2681,27.8946,1,438.2241,,,,2240,,,,,,,,
,2327,25.0212,1,438.2236,,,,2239,,,,,,,,
,2855,29.3605,1,466.2544,,,,2239,,,,,,,,
,86,1.4487,1,432.3237,,,,2238,,,,,,,,
,1360,18.175,1,448.1066,,,,2238,,,,,,,,
,1598,19.8711,1,739.4576,,,,2235,,,,,,,,
,1650,20.3658,1,390.1659,,,,2233,,,,,,,,
,1378,18.3423,1,416.0263,,,,2232,,,,,,,,
,2243,24.482,1,462.225,,,,2232,,,,,,,,
,2121,23.6555,1,522.1064,,,,2231,,,,,,,,
,3866,36.6466,1,449.8658,,,,2231,,,,,,,,
,1968,22.4733,1,404.1806,,,,2228,,,,,,,,
,2489,26.4275,1,537.3283,,,,2228,,,,,,,,
,2735,28.3583,1,521.125,,,,2227,,,,,,,,
,3981,39.1119,1,449.8655,,,,2226,,,,,,,,
,2015,22.9253,1,388.152,,,,2225,,,,,,,,
,2742,28.3805,1,387.3346,,,,2224,,,,,,,,
,2778,28.7256,1,450.2231,,,,2224,,,,,,,,
,2409,25.6645,1,434.1916,,,,2223,,,,,,,,
,2763,28.579,1,425.2626,,,,2223,,,,,,,,
,1239,17.383,1,448.107,,,,2222,,,,,,,,
,1855,21.7796,1,668.1674,,,,2220,,,,,,,,
,167,2.4359,1,408.2639,,,,2215,,,,,,,,
,3790,35.5645,2,780.6689,,,,2215,,,,,,,,
,2334,25.1118,1,612.1713,,,,2214,,,,,,,,
,1419,18.6367,1,448.1046,,,,2212,,,,,,,,
,2009,22.7689,1,471.2495,,,,2210,,,,,,,,
,1283,17.7523,1,448.1054,,,,2209,,,,,,,,
,2299,24.8605,1,387.3353,,,,2209,,,,,,,,
,1194,17.1565,1,399.91,,,,2208,,,,,,,,
,1317,18.0018,1,594.4103,,,,2208,,,,,,,,
,1485,19.0795,1,456.1787,,,,2207,,,,,,,,
,3998,39.5219,1,399.2981,,,,2204,,,,,,,,
,1027,16.1478,1,594.4104,,,,2203,,,,,,,,
,3941,38.2059,1,449.8656,,,,2203,,,,,,,,
,81,1.3015,1,540.1134,,,,2202,,,,,,,,
,2671,27.7216,1,436.2075,,,,2199,,,,,,,,
,2813,29.0836,1,404.1823,,,,2199,,,,,,,,
,3917,37.8045,1,434.8197,,,,2195,,,,,,,,
,1730,20.8424,1,651.4052,,,,2189,,,,,,,,
,986,15.7195,1,380.1812,,,,2188,,,,,,,,
,2634,27.5471,1,612.1692,,,,2186,,,,,,,,
,2740,28.3331,1,438.223,,,,2181,,,,,,,,
,1196,17.2119,1,399.2982,,,,2180,,,,,,,,
,183,2.4811,2,763.5631,,,,2178,,,,,,,,
,1308,18.0288,1,392.145,,,,2178,,,,,,,,
,2122,23.6675,1,612.1697,,,,2178,,,,,,,,
,1416,18.6634,1,374.3395,,,,2177,,,,,,,,
,3928,38.0541,1,538.1495,,,,2177,,,,,,,,
,1472,19.0429,1,386.1905,,,,2176,,,,,,,,
,1930,22.3022,1,456.1788,,,,2174,,,,,,,,
,1535,19.2907,1,436.2073,,,,2173,,,,,,,,
,1305,17.8046,1,426.2054,,,,2169,,,,,,,,
,2168,24.0227,1,462.2254,,,,2169,,,,,,,,
,1038,16.0652,3,1181.6087,,,,2168,,,,,,,,
,1933,22.3676,1,522.1064,,,,2167,,,,,,,,
,1276,17.7069,1,399.9095,,,,2164,,,,,,,,
,1365,18.2726,1,376.1503,,,,2163,,,,,,,,
,1390,18.486,1,394.1604,,,,2162,,,,,,,,
,1561,19.6208,1,402.1858,,,,2159,,,,,,,,
,1590,19.8987,1,410.2099,,,,2159,,,,,,,,
,2836,29.225,1,438.2234,,,,2159,,,,,,,,
,1115,16.6122,1,399.9096,,,,2158,,,,,,,,
,2470,26.2305,1,430.0605,,,,2158,,,,,,,,
,2014,22.8626,1,522.1066,,,,2157,,,,,,,,
,1901,22.0369,2,782.4405,,,,2155,,,,,,,,
