Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,8401,18.1,2,1659.7578,,,,8046.9,,,,,,,,
,6140,0.329,1,686.1935,,,,8044.6,,,,,,,,
,2263,27.806,6,2604.2771,,,,8042.9,,,,,,,,
,1776,33.97,2,829.6109,,,,8042.9,,,,,,,,
,838,24.904,1,411.2452,,,,8041.0,,,,,,,,
,3668,17.8,6,3471.5709,,,,8040.8,,,,,,,,
,329,23.55,1,381.2335,,,,8035.2,,,,,,,,
,1823,33.988,1,386.2317,,,,8033.3,,,,,,,,
,9565,33.72,1,551.5217,,,,8032.8,,,,,,,,
,8342,17.06,1,816.2065,,,,8029.0,,,,,,,,
,3194,23.186,1,490.2918,,,,8027.6,,,,,,,,
,2268,28.158,3,1292.6071,,,,8026.8,,,,,,,,
,9591,33.786,1,606.1686,,,,8024.2,,,,,,,,
,2254,27.488,1,431.2771,,,,8021.3,,,,,,,,
,10043,39.974,3,1241.7862,,,,8014.9,,,,,,,,
,8618,21.759,1,889.2268,,,,8009.5,,,,,,,,
,425,26.229,1,378.2202,,,,8006.9,,,,,,,,
,2915,16.312,1,504.0789,,,,8005.0,,,,,,,,
,310,23.231,3,1133.7222,,,,8002.8,,,,,,,,
,9659,33.919,1,482.3234,,,,7996.1,,,,,,,,
,962,28.153,1,422.2486,,,,7996.0,,,,,,,,
,5231,31.131,1,569.5299,,,,7992.0,,,,,,,,
,218,19.828,2,771.4634,,,,7989.9,,,,,,,,
,453,27.221,1,397.2656,,,,7979.2,,,,,,,,
,9787,33.718,1,482.3406,,,,7977.6,,,,,,,,
,300,22.827,3,1127.6708,,,,7977.2,,,,,,,,
,2073,18.703,3,1292.6073,,,,7973.8,,,,,,,,
,3635,16.653,2,1137.4822,,,,7971.5,,,,,,,,
,3896,25.471,1,465.1633,,,,7960.7,,,,,,,,
,1092,28.99,1,387.2097,,,,7954.3,,,,,,,,
,754,21.844,1,417.2191,,,,7953.4,,,,,,,,
,3908,25.557,1,466.2175,,,,7927.1,,,,,,,,
,3190,23.27,1,489.257,,,,7922.2,,,,,,,,
,869,25.593,1,404.2005,,,,7915.3,,,,,,,,
,2969,17.922,1,475.1898,,,,7908.2,,,,,,,,
,893,26.012,1,421.213,,,,7907.7,,,,,,,,
,4968,30.59,1,513.3489,,,,7902.9,,,,,,,,
,2570,1.416,1,504.0788,,,,7902.1,,,,,,,,
,9847,34.049,1,511.4073,,,,7900.8,,,,,,,,
,3038,19.488,2,1101.4212,,,,7890.7,,,,,,,,
,5315,31.335,1,438.277,,,,7888.5,,,,,,,,
,4451,29.738,1,517.3458,,,,7878.9,,,,,,,,
,6143,0.274,1,651.1369,,,,7872.1,,,,,,,,
,5305,31.294,1,591.4905,,,,7868.4,,,,,,,,
,3743,19.978,2,1215.5296,,,,7862.7,,,,,,,,
,6034,33.287,1,475.2811,,,,7862.0,,,,,,,,
,3114,21.317,1,450.2226,,,,7861.2,,,,,,,,
,983,28.69,2,822.5944,,,,7857.6,,,,,,,,
,874,25.275,1,406.269,,,,7851.0,,,,,,,,
,9652,33.937,7,3360.6637,,,,7850.5,,,,,,,,
,2946,17.273,2,974.3973,,,,7843.8,,,,,,,,
,1000,28.954,1,420.2839,,,,7841.0,,,,,,,,
,2972,18.11,3,1638.9287,,,,7836.2,,,,,,,,
,5200,31.034,1,575.4947,,,,7834.6,,,,,,,,
,2109,20.778,3,1313.6071,,,,7829.2,,,,,,,,
,4028,27.233,1,455.2525,,,,7825.6,,,,,,,,
,9515,33.541,1,556.4661,,,,7809.1,,,,,,,,
,827,24.551,1,417.1834,,,,7808.2,,,,,,,,
,5542,31.944,1,555.5147,,,,7805.7,,,,,,,,
,10021,39.531,5,2528.3837,,,,7804.0,,,,,,,,
,4263,29.373,1,482.212,,,,7801.9,,,,,,,,
,3769,21.724,3,1906.9174,,,,7800.0,,,,,,,,
,4043,27.357,1,521.2457,,,,7799.9,,,,,,,,
,1896,33.795,1,394.2527,,,,7798.6,,,,,,,,
,904,26.508,1,418.2336,,,,7798.5,,,,,,,,
,430,26.428,1,384.2666,,,,7795.7,,,,,,,,
,502,28.129,1,378.2202,,,,7792.3,,,,,,,,
,1594,32.655,1,394.2527,,,,7790.2,,,,,,,,
,3811,24.179,1,550.2074,,,,7780.8,,,,,,,,
,3193,23.44,1,469.2316,,,,7778.2,,,,,,,,
,1372,30.631,1,391.2407,,,,7770.4,,,,,,,,
,2925,16.764,1,499.2903,,,,7768.1,,,,,,,,
,8052,14.023,2,1323.7518,,,,7767.7,,,,,,,,
,932,27.318,1,422.135,,,,7765.9,,,,,,,,
,528,0.92,3,1241.7907,,,,7759.1,,,,,,,,
,9890,34.12,1,647.3906,,,,7758.0,,,,,,,,
,530,2.649,3,1226.8038,,,,7752.9,,,,,,,,
,4642,30.059,1,460.3006,,,,7741.6,,,,,,,,
,9424,33.675,1,504.079,,,,7739.9,,,,,,,,
,259,21.639,1,392.2196,,,,7738.5,,,,,,,,
,936,27.436,1,422.2486,,,,7738.3,,,,,,,,
,3824,24.363,1,468.3218,,,,7736.3,,,,,,,,
,2568,0.877,3,1517.7982,,,,7734.3,,,,,,,,
,5951,33.021,1,534.4464,,,,7722.9,,,,,,,,
,3065,20.504,1,467.0922,,,,7719.8,,,,,,,,
,1023,29.199,3,1235.4009,,,,7718.5,,,,,,,,
,1508,31.935,1,399.3566,,,,7701.6,,,,,,,,
,4277,29.431,1,500.2585,,,,7700.1,,,,,,,,
,978,28.504,1,413.3136,,,,7690.2,,,,,,,,
,10017,39.428,5,3068.6574,,,,7690.2,,,,,,,,
,515,27.953,1,387.2098,,,,7683.2,,,,,,,,
,399,25.452,1,392.199,,,,7681.0,,,,,,,,
,1140,24.049,1,381.2338,,,,7678.6,,,,,,,,
,10024,39.697,3,1193.7855,,,,7678.6,,,,,,,,
,5259,31.218,1,535.3018,,,,7675.2,,,,,,,,
,799,23.717,1,414.2049,,,,7675.0,,,,,,,,
,2216,26.218,2,866.5381,,,,7672.7,,,,,,,,
,6254,4.748,1,874.3555,,,,7664.4,,,,,,,,
,2882,15.9,2,1008.4395,,,,7647.6,,,,,,,,
,5981,33.145,1,430.2734,,,,7645.7,,,,,,,,
,654,17.261,1,425.1887,,,,7633.2,,,,,,,,
,316,22.887,1,386.226,,,,7632.7,,,,,,,,
,436,26.619,1,403.2381,,,,7631.8,,,,,,,,
,559,4.366,1,414.2575,,,,7626.8,,,,,,,,
,2311,1.175,1,446.0921,,,,7626.4,,,,,,,,
,3079,20.883,2,1111.5003,,,,7621.0,,,,,,,,
,378,24.89,1,387.2514,,,,7597.2,,,,,,,,
,4512,29.836,1,583.3934,,,,7597.0,,,,,,,,
,984,28.519,1,420.2833,,,,7594.2,,,,,,,,
,9858,33.96,1,520.3934,,,,7593.0,,,,,,,,
,2281,28.495,1,434.2644,,,,7589.0,,,,,,,,
,4049,27.519,1,449.2416,,,,7586.7,,,,,,,,
,848,25.212,1,410.1725,,,,7579.9,,,,,,,,
,1880,34.058,1,409.2283,,,,7579.0,,,,,,,,
,4118,28.312,1,444.2502,,,,7577.0,,,,,,,,
,2889,16.058,1,483.168,,,,7576.5,,,,,,,,
,319,23.39,1,382.2153,,,,7576.0,,,,,,,,
,3904,25.2,1,459.1927,,,,7571.6,,,,,,,,
,513,28.669,1,400.2251,,,,7568.2,,,,,,,,
,806,23.828,7,2968.5974,,,,7567.8,,,,,,,,
,410,25.635,1,377.1863,,,,7565.9,,,,,,,,
,1833,34.076,1,399.2706,,,,7563.0,,,,,,,,
,8021,13.709,1,689.2902,,,,7559.7,,,,,,,,
,9592,33.817,1,610.4444,,,,7558.0,,,,,,,,
,327,23.544,3,1127.6714,,,,7555.6,,,,,,,,
,851,25.135,1,410.2849,,,,7544.5,,,,,,,,
,360,24.377,1,387.2096,,,,7538.3,,,,,,,,
,6559,8.121,1,757.2161,,,,7536.6,,,,,,,,
,2106,20.691,3,1310.6264,,,,7533.1,,,,,,,,
,4208,29.064,1,488.2753,,,,7527.5,,,,,,,,
,9524,33.629,1,605.5228,,,,7527.3,,,,,,,,
,403,25.637,1,382.2512,,,,7523.4,,,,,,,,
,3969,26.488,2,1209.613,,,,7519.0,,,,,,,,
,5219,31.073,1,589.5115,,,,7511.3,,,,,,,,
,6007,33.219,1,637.503,,,,7509.7,,,,,,,,
,4495,29.827,1,557.3401,,,,7502.3,,,,,,,,
,273,22.152,1,402.2213,,,,7499.8,,,,,,,,
,247,21.207,6,2268.8979,,,,7499.7,,,,,,,,
,9409,33.714,1,610.5159,,,,7494.3,,,,,,,,
,4008,26.999,1,460.2264,,,,7485.7,,,,,,,,
,2298,29.03,1,440.2382,,,,7482.0,,,,,,,,
,3008,19.032,3,1517.9228,,,,7475.8,,,,,,,,
,3197,23.655,1,485.2264,,,,7473.2,,,,,,,,
,3117,21.234,1,466.2174,,,,7473.1,,,,,,,,
,2951,17.464,1,476.166,,,,7471.0,,,,,,,,
,1659,33.373,1,404.3441,,,,7457.3,,,,,,,,
,9818,34.013,1,501.3162,,,,7456.6,,,,,,,,
,3010,19.031,1,459.1966,,,,7443.9,,,,,,,,
,6060,33.353,1,549.4066,,,,7442.5,,,,,,,,
,4255,29.395,7,3248.2934,,,,7436.7,,,,,,,,
,183,18.163,1,375.1791,,,,7417.1,,,,,,,,
,779,23.127,1,414.2047,,,,7413.9,,,,,,,,
,3751,20.597,1,636.3433,,,,7413.4,,,,,,,,
,388,25.233,1,374.0818,,,,7412.4,,,,,,,,
,3185,23.173,1,473.2258,,,,7411.7,,,,,,,,
,1022,29.065,1,427.2379,,,,7402.8,,,,,,,,
,8665,23.031,3,1947.9082,,,,7398.6,,,,,,,,
,4087,27.786,1,490.292,,,,7396.0,,,,,,,,
,5834,32.497,1,542.4527,,,,7393.6,,,,,,,,
,9277,33.604,1,640.436,,,,7390.6,,,,,,,,
,2835,14.75,1,484.338,,,,7387.8,,,,,,,,
,3987,26.716,1,477.2033,,,,7385.0,,,,,,,,
,385,25.097,1,387.2512,,,,7384.6,,,,,,,,
,1972,37.799,7,2742.444,,,,7382.2,,,,,,,,
,929,27.301,1,424.2662,,,,7381.9,,,,,,,,
,6237,2.346,1,889.227,,,,7381.8,,,,,,,,
,10005,38.743,1,578.0975,,,,7381.5,,,,,,,,
,9437,33.486,1,565.4387,,,,7377.9,,,,,,,,
,501,28.369,1,393.1701,,,,7363.3,,,,,,,,
,4389,28.462,1,449.2419,,,,7362.0,,,,,,,,
,3596,16.138,2,1139.4353,,,,7360.9,,,,,,,,
,3861,24.966,1,467.2166,,,,7350.1,,,,,,,,
,9998,37.828,1,858.6014,,,,7345.0,,,,,,,,
,2922,16.583,2,1075.4814,,,,7336.9,,,,,,,,
,518,28.542,1,404.2736,,,,7335.3,,,,,,,,
,765,22.205,1,425.2245,,,,7332.3,,,,,,,,
,6147,1.093,1,651.1371,,,,7332.2,,,,,,,,
,2881,15.874,1,476.2982,,,,7332.2,,,,,,,,
,739,21.429,1,414.2198,,,,7324.7,,,,,,,,
,9965,35.243,1,832.2336,,,,7321.0,,,,,,,,
,153,16.613,1,374.2334,,,,7319.0,,,,,,,,
,2152,23.162,1,433.3302,,,,7315.1,,,,,,,,
,9801,34.034,1,872.6152,,,,7309.0,,,,,,,,
,4133,28.404,1,550.2074,,,,7304.8,,,,,,,,
,6088,33.359,1,510.3348,,,,7304.6,,,,,,,,
,4005,26.962,1,448.2634,,,,7301.5,,,,,,,,
,211,18.821,1,402.2056,,,,7300.4,,,,,,,,
,10007,38.942,5,3068.6625,,,,7298.8,,,,,,,,
,475,27.95,1,403.2381,,,,7290.4,,,,,,,,
,529,1.2,3,1247.5974,,,,7288.9,,,,,,,,
,372,24.822,1,394.2152,,,,7285.3,,,,,,,,
,671,18.124,1,422.1745,,,,7277.1,,,,,,,,
,9794,34.034,6,2634.0227,,,,7275.2,,,,,,,,
,2267,27.965,1,431.2778,,,,7273.7,,,,,,,,
,463,27.461,1,383.2499,,,,7270.4,,,,,,,,
,9641,33.919,1,541.4463,,,,7266.6,,,,,,,,
,3910,25.693,1,472.2484,,,,7265.3,,,,,,,,
,876,25.72,1,407.2649,,,,7263.6,,,,,,,,
,125,15.034,1,397.2106,,,,7257.0,,,,,,,,
,9954,34.908,1,832.2342,,,,7253.8,,,,,,,,
,1800,33.612,1,374.3031,,,,7251.4,,,,,,,,
,152,16.581,1,394.1206,,,,7246.5,,,,,,,,
,1825,34.088,1,380.184,,,,7245.1,,,,,,,,
,2054,16.279,1,439.0279,,,,7244.5,,,,,,,,
,5157,30.938,1,528.4358,,,,7236.2,,,,,,,,
,5617,32.159,1,526.4578,,,,7232.8,,,,,,,,
,285,22.53,1,396.1939,,,,7229.0,,,,,,,,
,610,14.948,1,410.1255,,,,7227.3,,,,,,,,
,5918,32.926,1,566.4902,,,,7226.9,,,,,,,,
,939,27.549,1,422.2486,,,,7224.6,,,,,,,,
,2916,16.45,3,1554.6475,,,,7220.9,,,,,,,,
,2171,24.268,1,441.1471,,,,7214.8,,,,,,,,
,519,28.721,1,404.2746,,,,7214.5,,,,,,,,
,882,25.874,1,424.226,,,,7210.3,,,,,,,,
,664,18.306,1,416.2183,,,,7209.1,,,,,,,,
,2146,22.898,1,431.0674,,,,7207.7,,,,,,,,
,3039,19.538,2,1053.6072,,,,7203.7,,,,,,,,
,6092,33.459,4,2440.207,,,,7200.1,,,,,,,,
,4026,27.244,1,505.2869,,,,7193.1,,,,,,,,
,6112,33.466,1,565.4738,,,,7189.8,,,,,,,,
,3939,25.541,1,469.2311,,,,7181.9,,,,,,,,
,813,23.885,1,424.2264,,,,7178.2,,,,,,,,
,5177,30.954,1,593.4316,,,,7176.3,,,,,,,,
,3116,21.533,1,466.2174,,,,7174.2,,,,,,,,
,3806,24.156,7,3654.4653,,,,7173.4,,,,,,,,
,3823,24.318,1,485.2266,,,,7169.3,,,,,,,,
,747,21.601,1,413.2248,,,,7161.8,,,,,,,,
,5712,32.412,1,613.5579,,,,7152.6,,,,,,,,
,865,25.608,1,421.2816,,,,7152.2,,,,,,,,
,154,16.703,5,1910.1589,,,,7148.4,,,,,,,,
,16,2.369,2,771.5807,,,,7147.3,,,,,,,,
,2204,25.762,1,432.1953,,,,7145.5,,,,,,,,
,3758,21.202,2,1127.4339,,,,7142.3,,,,,,,,
,503,28.396,1,378.2204,,,,7136.9,,,,,,,,
,4067,27.781,1,488.276,,,,7122.6,,,,,,,,
,79,4.709,2,777.303,,,,7117.4,,,,,,,,
,6856,0.177,1,905.2535,,,,7113.9,,,,,,,,
,1522,32.077,4,1607.8288,,,,7108.9,,,,,,,,
,3633,16.586,2,1243.5415,,,,7108.7,,,,,,,,
,2242,27.121,1,431.277,,,,7104.1,,,,,,,,
,3016,19.143,1,524.3325,,,,7102.5,,,,,,,,
,4824,30.292,1,562.3509,,,,7101.0,,,,,,,,
,1236,29.943,1,412.4151,,,,7099.0,,,,,,,,
,450,27.137,2,810.4804,,,,7097.1,,,,,,,,
,5690,32.365,1,636.4595,,,,7095.8,,,,,,,,
,4882,30.342,1,505.3082,,,,7082.1,,,,,,,,
,5777,32.546,1,581.5044,,,,7079.8,,,,,,,,
,92,4.957,5,1925.0337,,,,7078.8,,,,,,,,
,8442,18.656,1,832.2337,,,,7077.2,,,,,,,,
,445,27.015,1,404.2734,,,,7075.5,,,,,,,,
,333,23.817,3,1127.6709,,,,7072.4,,,,,,,,
,3976,26.606,1,490.2365,,,,7066.9,,,,,,,,
,215,19.713,1,400.2052,,,,7062.4,,,,,,,,
,208,19.12,1,401.2046,,,,7061.3,,,,,,,,
,1853,34.054,1,402.2335,,,,7058.5,,,,,,,,
,701,19.919,1,428.2019,,,,7049.8,,,,,,,,
,179,18.323,1,398.2436,,,,7046.2,,,,,,,,
,9183,32.937,1,788.5794,,,,7040.7,,,,,,,,
,4643,30.06,1,465.2369,,,,7038.6,,,,,,,,
,9985,36.283,1,446.0923,,,,7035.7,,,,,,,,
,9174,32.824,1,679.4782,,,,7034.2,,,,,,,,
,9682,33.93,4,1968.9593,,,,7030.7,,,,,,,,
,4094,27.922,1,493.2684,,,,7018.6,,,,,,,,
,2050,15.696,1,436.207,,,,7018.0,,,,,,,,
,989,28.689,1,428.237,,,,6998.2,,,,,,,,
,3166,22.868,7,3486.5876,,,,6993.1,,,,,,,,
,9636,33.932,5,2416.0806,,,,6990.8,,,,,,,,
,4042,27.372,1,486.2252,,,,6981.2,,,,,,,,
,5925,32.971,1,634.4452,,,,6979.3,,,,,,,,
,362,24.583,1,377.1865,,,,6979.0,,,,,,,,
,4074,27.914,2,998.6673,,,,6974.5,,,,,,,,
,2284,28.521,3,1292.6084,,,,6971.0,,,,,,,,
,3802,23.993,1,490.292,,,,6965.1,,,,,,,,
,852,25.349,1,416.2361,,,,6960.4,,,,,,,,
,2499,17.841,1,467.0926,,,,6956.2,,,,,,,,
,8450,18.85,3,2250.927,,,,6947.3,,,,,,,,
,361,24.531,1,394.2152,,,,6946.8,,,,,,,,
,4160,28.554,1,504.29,,,,6946.6,,,,,,,,
,4321,28.674,1,490.292,,,,6941.5,,,,,,,,
,266,22.052,1,388.2053,,,,6935.3,,,,,,,,
,1178,29.766,1,403.1674,,,,6934.8,,,,,,,,
,296,22.825,4,1511.5803,,,,6933.3,,,,,,,,
,4009,27.065,1,464.2737,,,,6926.9,,,,,,,,
,9942,34.442,1,454.3061,,,,6923.9,,,,,,,,
,5279,31.248,1,515.4016,,,,6919.8,,,,,,,,
,182,17.842,1,375.1785,,,,6917.6,,,,,,,,
,9991,36.888,4,2136.1647,,,,6913.0,,,,,,,,
,4993,30.609,1,543.3968,,,,6910.8,,,,,,,,
,2500,17.747,1,455.3002,,,,6908.3,,,,,,,,
,8504,19.798,3,2024.8971,,,,6906.9,,,,,,,,
,497,28.378,1,383.2501,,,,6906.7,,,,,,,,
,8238,16.123,1,943.3921,,,,6899.4,,,,,,,,
,3089,21.165,2,935.6789,,,,6899.0,,,,,,,,
,9258,33.706,4,2537.2146,,,,6894.2,,,,,,,,
,1770,33.961,1,422.2464,,,,6894.0,,,,,,,,
,3127,22.084,1,469.2312,,,,6886.7,,,,,,,,
,9848,34.056,1,553.3255,,,,6885.3,,,,,,,,
,778,23.062,1,414.2423,,,,6883.3,,,,,,,,
,3814,24.211,5,2340.8941,,,,6880.7,,,,,,,,
,3568,15.28,2,1219.5984,,,,6880.5,,,,,,,,
,407,25.749,3,1169.3868,,,,6871.8,,,,,,,,
,461,27.263,1,384.2468,,,,6868.4,,,,,,,,
,61,4.325,6,2333.1499,,,,6862.0,,,,,,,,
,2829,13.501,2,1003.4563,,,,6860.2,,,,,,,,
,356,24.479,1,392.1999,,,,6831.7,,,,,,,,
,3990,26.766,1,484.3221,,,,6831.1,,,,,,,,
,2260,27.66,1,441.256,,,,6824.9,,,,,,,,
,3813,24.18,1,459.1927,,,,6824.5,,,,,,,,
,5940,33.017,1,477.3144,,,,6819.0,,,,,,,,
,4152,28.639,1,459.2653,,,,6817.3,,,,,,,,
,3049,19.953,1,467.0978,,,,6815.8,,,,,,,,
,2245,27.327,1,431.277,,,,6805.2,,,,,,,,
,546,2.453,3,1265.4158,,,,6804.8,,,,,,,,
,9992,36.94,1,446.0916,,,,6803.4,,,,,,,,
,3991,26.714,1,492.2692,,,,6792.3,,,,,,,,
,9471,33.836,1,661.4765,,,,6789.9,,,,,,,,
,2364,4.094,1,469.284,,,,6787.7,,,,,,,,
,1763,33.925,4,1599.9112,,,,6781.7,,,,,,,,
,2184,24.759,1,436.2273,,,,6777.5,,,,,,,,
,1056,29.388,1,374.1916,,,,6775.9,,,,,,,,
,2,0.036,1,393.1638,,,,6775.4,,,,,,,,
,9885,34.151,7,3178.6727,,,,6772.3,,,,,,,,
,1976,38.146,3,1241.7878,,,,6771.1,,,,,,,,
,10031,39.968,3,1130.5714,,,,6770.7,,,,,,,,
,2291,28.861,6,2659.3054,,,,6769.6,,,,,,,,
,3650,17.166,2,1187.5342,,,,6768.9,,,,,,,,
,4011,27.04,1,507.2932,,,,6766.9,,,,,,,,
,8805,29.199,1,832.2341,,,,6761.6,,,,,,,,
,9304,33.751,1,670.4841,,,,6755.9,,,,,,,,
,2266,28.016,1,434.2641,,,,6743.7,,,,,,,,
,2169,24.143,1,435.1938,,,,6742.5,,,,,,,,
,3942,26.054,1,445.2474,,,,6739.1,,,,,,,,
,240,20.996,1,393.2336,,,,6730.4,,,,,,,,
,486,28.285,1,391.1655,,,,6730.4,,,,,,,,
,2296,28.976,2,870.5315,,,,6728.5,,,,,,,,
,3060,20.36,3,1403.54,,,,6721.9,,,,,,,,
,737,21.394,1,425.2227,,,,6719.8,,,,,,,,
,9230,33.633,1,535.39,,,,6715.1,,,,,,,,
,1824,34.058,1,427.2397,,,,6710.1,,,,,,,,
,4450,29.724,1,516.3988,,,,6708.1,,,,,,,,
,2565,0.223,3,1517.7982,,,,6704.7,,,,,,,,
,2459,15.312,1,467.0929,,,,6695.7,,,,,,,,
,1052,29.158,1,403.2385,,,,6687.1,,,,,,,,
,9655,33.841,1,682.1993,,,,6685.5,,,,,,,,
,971,28.169,1,420.2823,,,,6682.2,,,,,,,,
,766,22.512,1,414.242,,,,6678.8,,,,,,,,
,992,28.82,1,419.197,,,,6672.9,,,,,,,,
,3979,26.657,1,464.2735,,,,6672.2,,,,,,,,
,1017,28.86,1,378.2202,,,,6671.7,,,,,,,,
,2253,27.595,1,441.2714,,,,6671.1,,,,,,,,
,2173,24.3,1,433.2646,,,,6669.2,,,,,,,,
,142,16.218,7,2813.4611,,,,6667.9,,,,,,,,
,94,5.242,1,387.0971,,,,6665.7,,,,,,,,
,4702,30.156,1,495.4581,,,,6652.9,,,,,,,,
,8561,20.691,1,888.2276,,,,6652.3,,,,,,,,
,290,22.584,5,1940.686,,,,6650.1,,,,,,,,
,1028,28.899,1,377.1863,,,,6647.2,,,,,,,,
,2187,24.843,3,1310.6256,,,,6645.6,,,,,,,,
,2060,17.353,3,1310.6235,,,,6643.5,,,,,,,,
,1916,34.076,1,386.2488,,,,6637.5,,,,,,,,
,190,19.041,1,403.2035,,,,6635.4,,,,,,,,
,1674,33.667,1,394.2187,,,,6635.3,,,,,,,,
,3540,14.825,2,1135.4312,,,,6629.8,,,,,,,,
,223,20.031,6,2310.9654,,,,6625.8,,,,,,,,
,1190,22.335,1,393.2336,,,,6624.3,,,,,,,,
,884,25.872,1,428.261,,,,6616.4,,,,,,,,
,9619,33.909,1,505.4536,,,,6613.0,,,,,,,,
,9456,33.828,1,521.4928,,,,6612.8,,,,,,,,
,794,23.489,1,428.2024,,,,6605.2,,,,,,,,
,2504,18.069,1,450.2235,,,,6592.7,,,,,,,,
,703,19.962,1,417.2182,,,,6592.7,,,,,,,,
,2209,25.863,1,441.2375,,,,6589.7,,,,,,,,
,3851,24.733,1,514.3637,,,,6586.0,,,,,,,,
,3915,25.667,1,463.276,,,,6581.3,,,,,,,,
,6858,1.623,1,906.2536,,,,6580.8,,,,,,,,
,1856,34.145,7,2919.1623,,,,6580.4,,,,,,,,
,6269,5.179,2,1696.7954,,,,6565.2,,,,,,,,
,3905,25.507,1,484.2276,,,,6562.4,,,,,,,,
,2973,18.154,1,492.2706,,,,6559.3,,,,,,,,
,281,22.34,1,405.1816,,,,6555.5,,,,,,,,
,478,28.01,1,404.2001,,,,6554.1,,,,,,,,
,158,16.925,1,374.1731,,,,6548.4,,,,,,,,
,6231,0.712,1,815.2066,,,,6547.5,,,,,,,,
,2205,25.826,3,1310.6268,,,,6544.7,,,,,,,,
,10003,38.36,1,832.2328,,,,6543.9,,,,,,,,
,2177,24.403,1,433.2659,,,,6542.6,,,,,,,,
,4982,30.603,1,543.3596,,,,6542.0,,,,,,,,
,438,26.757,1,405.1807,,,,6541.9,,,,,,,,
,9993,37.169,4,2136.1642,,,,6540.6,,,,,,,,
,387,25.172,1,401.2393,,,,6538.3,,,,,,,,
,4032,27.292,1,449.2408,,,,6536.1,,,,,,,,
,9551,33.687,1,584.3731,,,,6532.3,,,,,,,,
,5464,31.708,1,521.3387,,,,6528.7,,,,,,,,
,9915,34.284,1,832.234,,,,6528.7,,,,,,,,
,3597,16.153,2,1141.4149,,,,6528.0,,,,,,,,
,3830,24.486,2,1131.5432,,,,6521.6,,,,,,,,
,458,26.714,1,401.2392,,,,6513.9,,,,,,,,
,3837,24.599,1,446.0916,,,,6512.8,,,,,,,,
,3982,26.68,1,486.2625,,,,6511.6,,,,,,,,
,9842,34.088,1,455.1825,,,,6508.3,,,,,,,,
,3581,15.644,1,603.3478,,,,6507.0,,,,,,,,
,4142,28.516,3,1418.6852,,,,6504.1,,,,,,,,
,5204,31.034,1,436.2975,,,,6502.9,,,,,,,,
,1536,32.212,1,388.3104,,,,6501.7,,,,,,,,
,776,22.727,2,822.5467,,,,6499.0,,,,,,,,
,9472,33.771,1,438.2763,,,,6479.8,,,,,,,,
,3876,25.115,1,450.207,,,,6479.7,,,,,,,,
,4125,28.364,3,1499.4983,,,,6473.5,,,,,,,,
,3985,26.723,1,463.2645,,,,6472.4,,,,,,,,
,913,26.661,1,407.256,,,,6470.8,,,,,,,,
,6098,33.478,1,537.486,,,,6469.2,,,,,,,,
,3213,23.938,1,487.2411,,,,6459.7,,,,,,,,
,691,19.649,1,411.2088,,,,6458.4,,,,,,,,
,5297,31.261,1,591.3641,,,,6457.9,,,,,,,,
,1036,29.26,1,405.2539,,,,6457.3,,,,,,,,
,3902,25.588,1,452.2756,,,,6449.6,,,,,,,,
,1962,36.313,3,1130.5727,,,,6446.9,,,,,,,,
,10074,35.232,1,741.1882,,,,6445.0,,,,,,,,
,2222,26.373,1,433.3308,,,,6438.7,,,,,,,,
,9920,34.273,1,651.1369,,,,6438.0,,,,,,,,
,3075,20.806,1,471.206,,,,6437.5,,,,,,,,
,380,24.994,1,383.2486,,,,6434.8,,,,,,,,
,8417,18.353,3,2029.2083,,,,6434.1,,,,,,,,
,2652,0.389,1,550.2089,,,,6425.1,,,,,,,,
,9878,34.066,1,463.3496,,,,6418.9,,,,,,,,
,398,25.445,1,385.0978,,,,6418.5,,,,,,,,
,829,24.586,1,406.2156,,,,6405.9,,,,,,,,
,3231,2.547,1,631.1051,,,,6404.8,,,,,,,,
,966,28.283,1,428.2376,,,,6401.9,,,,,,,,
,841,24.928,1,423.2275,,,,6396.7,,,,,,,,
,2921,16.533,2,1005.4398,,,,6393.9,,,,,,,,
,8587,21.184,2,1373.6166,,,,6390.7,,,,,,,,
,2251,27.56,1,430.2161,,,,6389.4,,,,,,,,
,4177,28.855,1,461.2074,,,,6385.9,,,,,,,,
,4060,27.713,1,495.248,,,,6378.5,,,,,,,,
,245,21.1,1,377.2394,,,,6376.3,,,,,,,,
,761,22.17,1,406.2156,,,,6375.3,,,,,,,,
,1702,33.824,6,2365.1786,,,,6374.6,,,,,,,,
,2619,5.151,2,987.4724,,,,6371.5,,,,,,,,
,467,27.586,3,1199.729,,,,6367.4,,,,,,,,
,418,26.04,3,1199.7285,,,,6365.6,,,,,,,,
,3777,22.164,3,1880.9183,,,,6359.3,,,,,,,,
,8305,16.732,2,1558.7805,,,,6359.1,,,,,,,,
,2083,19.235,3,1292.6094,,,,6351.1,,,,,,,,
,2988,18.601,3,1348.6758,,,,6345.4,,,,,,,,
,6233,0.811,1,888.2267,,,,6342.2,,,,,,,,
,699,19.875,1,407.1949,,,,6334.0,,,,,,,,
,62,4.216,1,387.1567,,,,6333.7,,,,,,,,
,4176,28.891,1,452.2752,,,,6315.9,,,,,,,,
,951,27.846,1,420.2825,,,,6315.4,,,,,,,,
